Gender,Department,Attendance (%),Total_Score,Grade,Study_Hours_per_Week,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Cluster
Male,CS,67.93,78.19,B,13.3,Yes,Low,2,5.1,0
Female,Business,58.39,73.93,D,7.7,Yes,Medium,9,6.8,1
Male,Engineering,54.6,92.84,D,16.5,Yes,Medium,8,5.2,0
Male,CS,78.77,59.23,F,7.4,Yes,High,7,5.1,0
Female,CS,98.9,57.89,A,14.3,Yes,Low,7,4.1,1
Female,CS,91.15,89.13,B,7.9,Yes,Low,8,4.4,1
Female,CS,71.79,93.53,F,21.9,Yes,Low,10,7.6,1
Male,Mathematics,76.83,53.64,B,24.3,Yes,High,10,4.1,0
Female,CS,63.98,88.2,A,11.1,Yes,Low,7,8.5,1
Male,Engineering,58.15,71.22,D,6.9,Yes,Low,10,4.4,0
Male,Engineering,74.1,85.19,F,13.7,Yes,Medium,7,4.8,0
Female,CS,,56.75,F,19.0,Yes,Low,6,5.7,1
Female,Engineering,76.1,98.65,A,24.2,Yes,Low,9,7.6,1
Female,CS,97.64,94.06,A,15.1,Yes,Low,4,7.5,1
Male,Business,80.19,70.3,D,14.1,Yes,High,5,5.2,0
Male,CS,80.29,94.67,C,27.7,No,Low,6,5.6,2
Male,Engineering,56.4,94.75,D,16.2,Yes,Low,7,8.1,0
Male,Business,99.82,73.06,A,16.2,Yes,Medium,5,6.5,0
Male,Business,88.64,97.34,A,15.2,Yes,Low,5,6.3,0
Male,Business,93.86,98.84,B,14.1,Yes,Medium,10,7.2,0
Female,Engineering,70.72,60.86,D,23.2,Yes,Medium,10,6.3,1
Male,CS,75.11,53.33,F,12.0,No,Low,6,6.2,2
Female,Engineering,76.1,66.56,B,14.5,Yes,Medium,10,8.0,1
Female,Business,59.7,74.44,F,12.1,Yes,High,9,8.7,1
Female,Business,84.47,54.63,D,19.3,No,High,6,6.7,3
Female,CS,95.15,57.03,A,29.0,Yes,High,8,5.4,1
Female,CS,58.19,98.58,D,14.8,No,High,4,8.7,3
Male,Business,54.32,86.87,D,29.2,Yes,High,7,7.5,0
Male,Engineering,86.91,93.75,B,21.4,Yes,Low,5,7.3,0
Male,CS,63.66,98.56,F,24.9,Yes,Medium,4,7.0,0
Male,Engineering,81.19,68.91,D,13.3,No,Low,2,7.7,2
Female,Engineering,84.79,84.39,A,10.6,Yes,Medium,9,7.9,1
Female,Mathematics,66.1,59.2,B,19.4,Yes,High,5,8.0,1
Female,Engineering,90.76,77.58,A,29.8,No,Low,6,8.9,3
Male,CS,77.5,60.49,A,22.8,Yes,Low,1,6.1,0
Male,CS,93.45,58.02,A,22.0,Yes,High,4,5.2,0
Male,CS,,54.92,D,16.3,Yes,Medium,5,6.0,0
Male,Engineering,93.43,78.99,B,27.0,Yes,Low,4,7.8,0
Female,Engineering,51.01,97.49,C,22.4,Yes,Low,2,6.7,1
Female,CS,62.18,56.11,D,21.9,No,Medium,1,8.3,3
Male,Engineering,54.5,75.12,D,12.3,Yes,Medium,9,5.2,0
Male,Business,72.1,84.35,C,28.9,Yes,Medium,4,7.7,0
Female,CS,,74.79,A,11.3,Yes,Medium,8,5.2,1
Female,CS,73.38,95.59,F,18.1,Yes,Low,8,8.0,1
Female,Mathematics,92.49,58.31,B,13.5,Yes,Medium,4,6.2,1
Female,CS,66.36,51.21,C,9.5,Yes,High,8,8.9,1
Male,Business,66.98,69.16,D,8.6,Yes,Medium,4,7.3,0
Female,Engineering,94.78,77.77,A,12.3,Yes,Low,6,7.7,1
Female,Business,71.29,62.73,C,22.2,Yes,Medium,5,4.2,1
Female,Business,,58.42,F,29.4,Yes,Low,1,7.5,1
Female,Engineering,61.83,90.24,B,26.3,Yes,Medium,9,6.1,1
Male,Business,97.44,59.43,A,10.5,Yes,Low,6,5.6,0
Male,Mathematics,78.73,72.13,D,7.0,Yes,Medium,10,8.0,0
Male,Engineering,,97.72,A,22.2,Yes,Medium,9,5.1,0
Male,CS,54.48,80.64,F,5.8,Yes,Medium,4,4.9,0
Male,CS,74.63,74.89,A,26.5,Yes,High,4,5.8,0
Male,Business,95.05,68.01,B,25.6,Yes,Low,4,7.1,0
Female,Engineering,93.85,76.02,B,24.8,Yes,Low,2,5.3,1
Female,CS,52.34,86.72,C,18.8,No,Medium,3,6.8,3
Female,CS,65.18,91.13,B,29.3,Yes,High,5,5.9,1
Female,Engineering,72.17,82.49,A,16.5,Yes,High,4,6.0,1
Male,CS,58.61,89.52,D,29.7,Yes,Low,1,5.0,0
Female,Engineering,86.5,54.42,A,27.0,Yes,Low,8,5.6,1
Male,Business,59.23,50.72,C,8.2,Yes,Medium,4,5.4,0
Female,Engineering,67.33,86.72,C,27.4,Yes,Medium,4,5.2,1
Female,CS,83.16,63.09,C,12.6,Yes,High,7,4.4,1
Female,CS,74.1,93.88,D,24.2,Yes,Medium,6,6.2,1
Male,CS,86.93,76.79,A,5.0,No,High,2,5.2,2
Female,CS,98.06,73.93,A,11.9,Yes,Medium,4,8.8,1
Male,Engineering,55.83,88.64,D,24.0,Yes,Low,2,7.0,0
Male,Engineering,85.48,87.05,B,29.3,Yes,High,3,6.3,0
Female,CS,61.52,85.21,B,9.3,Yes,Low,10,5.7,1
Male,CS,70.72,84.5,A,16.5,Yes,Low,6,6.3,0
Male,CS,51.64,75.77,C,19.7,Yes,High,9,5.7,0
Female,Mathematics,,96.32,F,28.8,Yes,High,1,8.3,1
Female,Engineering,,94.53,D,16.3,Yes,Low,4,5.3,1
Female,Business,67.1,66.47,B,28.3,Yes,Low,8,5.4,1
Female,Business,94.98,90.23,B,29.5,Yes,Medium,4,7.5,1
Female,Engineering,87.09,94.56,A,28.5,Yes,Medium,6,8.5,1
Female,Business,98.61,80.91,A,23.7,Yes,Medium,1,7.4,1
Male,CS,79.95,77.78,A,8.2,Yes,High,10,4.4,0
Female,Engineering,62.09,83.59,D,20.1,Yes,High,4,8.5,1
Female,CS,66.38,58.15,C,23.8,Yes,High,7,7.8,1
Male,Business,65.99,54.37,C,28.9,No,Low,6,5.2,2
Female,CS,66.32,91.01,A,24.4,Yes,Low,9,4.3,1
Male,Business,83.65,78.67,B,18.5,Yes,Medium,3,7.6,0
Female,CS,76.54,56.13,F,10.1,Yes,Medium,5,5.2,1
Female,Business,,70.82,A,16.4,Yes,Low,7,6.6,1
Male,CS,,64.91,F,21.0,Yes,Low,1,4.4,0
Female,Engineering,51.11,93.77,D,13.1,Yes,Low,9,6.8,1
Male,Engineering,60.94,75.36,A,16.4,Yes,Medium,9,4.1,0
Female,CS,55.37,78.88,C,5.4,No,Low,3,6.7,3
Female,Engineering,89.27,61.76,B,27.0,Yes,Medium,8,8.2,1
Male,Mathematics,55.62,89.95,C,5.9,Yes,Medium,2,6.9,0
Female,CS,,96.51,A,15.2,Yes,Medium,4,8.4,1
Female,Mathematics,69.28,89.62,D,17.8,No,Medium,7,6.7,3
Male,Engineering,53.67,74.64,C,29.3,No,Medium,9,7.4,2
Female,Business,90.64,91.75,A,28.4,Yes,Low,4,5.8,1
Male,CS,78.98,59.4,F,21.2,Yes,Medium,1,5.5,0
Female,Engineering,61.79,55.67,B,19.6,Yes,Low,7,5.7,1
Male,Business,94.73,71.91,A,14.2,Yes,Medium,3,4.5,0
Female,Engineering,52.26,59.08,D,6.0,Yes,Low,10,5.3,1
Male,Engineering,60.09,62.96,B,11.7,Yes,Low,9,5.9,0
Male,CS,87.6,79.26,B,26.2,Yes,Low,10,5.7,0
Female,CS,85.47,70.2,A,21.2,Yes,Low,9,6.5,1
Female,Engineering,64.46,93.29,D,25.4,Yes,Medium,2,6.4,1
Male,Business,53.1,61.28,F,25.9,No,Medium,7,7.7,2
Female,Engineering,92.9,99.84,A,6.6,Yes,Medium,8,6.0,1
Male,CS,,67.97,A,13.4,Yes,Medium,1,7.4,0
Female,Engineering,59.79,75.77,C,21.9,Yes,Medium,5,8.5,1
Female,CS,,56.62,B,26.3,Yes,Low,8,6.3,1
Male,Engineering,95.51,78.96,B,25.0,Yes,Low,10,6.8,0
Male,Business,52.18,98.06,D,15.6,Yes,Medium,2,7.4,0
Female,Business,,87.47,F,28.3,Yes,Low,1,6.5,1
Female,CS,78.62,62.2,C,12.5,Yes,Medium,10,4.8,1
Female,Business,71.27,72.13,D,14.4,Yes,Medium,4,5.5,1
Female,Engineering,87.2,71.27,A,9.5,Yes,Low,1,4.1,1
Female,Business,98.29,54.9,B,10.7,Yes,Medium,5,7.4,1
Male,CS,61.46,94.29,F,5.2,Yes,Low,8,5.4,0
Female,Engineering,57.18,69.07,D,12.7,Yes,Medium,8,8.1,1
Female,CS,95.64,74.71,A,12.7,Yes,Low,9,7.3,1
Male,Engineering,83.45,64.56,B,6.7,Yes,Low,5,7.7,0
Male,CS,,57.62,D,13.5,Yes,High,8,8.4,0
Male,CS,,95.11,B,12.5,Yes,Medium,10,6.1,0
Female,CS,87.28,51.87,A,25.0,Yes,Low,5,4.9,1
Male,CS,88.65,69.99,B,8.9,Yes,Medium,7,8.7,0
Male,CS,95.99,86.53,A,23.1,Yes,Low,8,9.0,0
Male,Engineering,71.34,65.44,A,8.2,Yes,Low,8,5.1,0
Male,CS,64.67,72.3,A,17.4,Yes,High,2,7.7,0
Female,Engineering,81.98,78.22,D,23.4,Yes,Medium,1,4.4,1
Female,CS,70.79,99.75,C,20.2,Yes,Low,8,4.1,1
Female,Mathematics,79.73,87.92,F,21.1,Yes,High,9,7.4,1
Male,Mathematics,71.0,98.36,D,10.2,Yes,Low,7,5.3,0
Male,CS,57.65,84.66,C,25.7,Yes,Low,8,8.3,0
Male,Engineering,73.47,63.45,A,28.8,Yes,Low,9,6.6,0
Male,CS,84.55,64.37,A,8.9,No,Low,10,7.9,2
Male,Mathematics,89.96,91.12,A,27.2,Yes,Low,10,4.5,0
Male,Engineering,74.67,71.39,A,14.9,Yes,Medium,10,8.4,0
Female,CS,58.26,68.51,F,22.5,Yes,Medium,4,4.9,1
Female,CS,70.73,97.25,F,17.7,Yes,Medium,3,6.8,1
Male,CS,89.31,50.66,B,24.8,Yes,Medium,4,7.0,0
Female,CS,70.64,76.25,D,6.1,Yes,Medium,10,4.3,1
Male,Engineering,84.83,88.75,F,13.1,Yes,Medium,3,8.9,0
Male,Engineering,75.36,86.81,F,6.2,Yes,High,2,5.5,0
Female,CS,62.06,68.38,B,28.5,Yes,Low,1,7.6,1
Male,CS,89.81,76.78,A,9.3,Yes,High,4,7.2,0
Female,CS,54.21,50.28,D,15.6,No,Low,5,4.2,3
Male,CS,76.24,76.74,C,21.0,Yes,Low,8,8.3,0
Male,Business,60.44,79.52,F,16.5,Yes,Low,7,5.5,0
Female,CS,,93.74,F,18.4,Yes,Medium,6,5.2,1
Male,Engineering,75.15,60.54,D,10.1,Yes,High,6,4.3,0
Male,CS,74.98,91.26,C,6.7,Yes,Low,5,5.3,0
Male,CS,85.35,85.9,A,11.4,Yes,Medium,4,7.1,0
Female,Engineering,87.24,83.3,A,12.9,Yes,Low,8,5.0,1
Male,Engineering,86.39,69.72,A,15.4,Yes,Medium,8,6.3,0
Male,Engineering,70.48,68.37,F,12.4,Yes,Medium,10,8.0,0
Male,Engineering,81.58,85.16,B,5.9,Yes,Medium,3,8.8,0
Female,Engineering,78.85,99.51,B,7.4,Yes,High,8,7.5,1
Female,CS,71.08,70.27,D,21.8,No,Low,5,5.0,3
Female,Engineering,,95.93,C,6.6,Yes,High,1,5.9,1
Female,Engineering,97.36,79.33,B,6.2,Yes,Medium,8,6.8,1
Female,CS,59.64,93.41,F,25.3,Yes,High,7,8.4,1
Male,Engineering,,60.86,D,6.0,Yes,Low,7,6.7,0
Female,CS,52.67,88.11,D,6.7,Yes,High,5,6.5,1
Female,CS,65.42,91.75,D,18.7,Yes,Low,5,5.3,1
Male,Engineering,,91.61,A,16.1,Yes,Medium,7,6.5,0
Female,Business,81.32,89.24,F,29.1,Yes,High,9,5.6,1
Male,Business,56.56,65.21,F,28.4,No,High,10,6.8,2
Female,CS,,76.1,B,21.5,No,Medium,1,8.0,3
Male,Engineering,91.43,64.99,A,6.8,Yes,Low,8,8.7,0
Male,Engineering,,67.15,C,17.6,Yes,Medium,10,8.0,0
Female,CS,72.92,65.06,A,6.1,Yes,Medium,9,8.1,1
Female,Business,96.65,64.21,B,27.7,Yes,Medium,7,5.8,1
Male,Business,91.54,84.67,A,21.5,Yes,High,2,7.5,0
Male,Mathematics,74.97,82.51,D,19.3,Yes,Low,5,5.9,0
Male,CS,85.09,60.21,A,15.7,Yes,Medium,4,4.1,0
Male,CS,78.35,84.58,D,17.7,Yes,Medium,7,8.4,0
Male,Business,79.4,64.55,B,15.0,Yes,Low,3,4.3,0
Male,Engineering,66.55,60.09,B,7.5,Yes,Low,8,4.6,0
Male,Business,73.1,87.36,A,21.5,Yes,Medium,5,4.1,0
Female,CS,,68.14,D,29.9,Yes,Low,6,4.3,1
Male,Engineering,67.87,78.47,B,7.8,Yes,Medium,4,4.3,0
Female,Engineering,84.79,60.01,C,29.9,Yes,High,7,7.4,1
Female,CS,,80.68,A,27.5,Yes,Low,9,8.3,1
Male,Engineering,98.15,60.4,B,27.4,Yes,Medium,4,8.0,0
Male,Engineering,77.79,58.34,A,25.8,Yes,Medium,6,7.1,0
Female,CS,80.33,69.33,A,28.1,Yes,Medium,6,7.9,1
Male,CS,59.29,89.5,F,11.2,Yes,Medium,1,6.3,0
Male,Engineering,84.77,58.83,B,15.9,Yes,High,9,8.5,0
Female,Engineering,53.53,55.85,F,17.0,Yes,High,2,6.3,1
Female,Business,64.23,51.58,B,6.7,Yes,Medium,10,4.1,1
Female,CS,83.42,70.8,B,29.5,Yes,Medium,1,7.5,1
Male,CS,65.52,64.1,D,22.2,Yes,Medium,5,8.2,0
Male,Mathematics,52.49,64.61,F,16.3,Yes,Medium,2,5.1,0
Female,Mathematics,91.59,99.1,B,29.8,No,Low,10,5.6,3
Male,CS,65.52,59.71,F,11.8,Yes,Low,5,7.5,0
Female,Business,53.16,72.92,D,13.4,Yes,Low,1,6.9,1
Male,CS,53.74,99.32,C,9.8,Yes,Medium,7,8.4,0
Female,CS,62.59,51.53,C,9.7,Yes,Low,4,6.4,1
Male,CS,58.9,84.83,D,9.7,Yes,Medium,8,7.4,0
Female,CS,88.72,68.55,A,20.3,Yes,Low,8,5.4,1
Male,Business,66.08,95.3,F,12.4,Yes,Medium,7,8.6,0
Male,Business,90.23,95.6,A,28.8,Yes,Medium,1,5.8,0
Female,Mathematics,58.69,69.36,F,25.4,No,Medium,3,6.7,3
Male,Business,74.64,61.07,A,9.0,Yes,Medium,6,7.1,0
Male,Engineering,84.4,71.4,F,25.8,Yes,High,6,5.3,0
Female,Engineering,82.6,98.27,B,13.6,Yes,High,6,5.6,1
Male,Mathematics,80.06,64.07,B,10.7,Yes,Medium,2,6.5,0
Male,Business,,99.07,A,24.6,Yes,Low,8,5.4,0
Male,Business,61.43,90.97,D,26.4,Yes,Low,3,4.7,0
Female,Mathematics,74.69,63.37,C,29.0,Yes,Low,5,8.2,1
Female,CS,94.2,89.55,A,15.5,Yes,Medium,9,5.6,1
Female,Business,53.89,52.49,C,19.1,Yes,Medium,7,6.1,1
Female,Business,52.79,77.4,C,20.4,No,Medium,9,6.7,3
Female,Mathematics,61.67,67.87,D,20.7,Yes,Low,4,8.2,1
Male,CS,,71.35,F,15.1,Yes,Low,1,4.7,0
Male,Engineering,62.99,73.64,A,8.8,Yes,Medium,10,7.1,0
Female,Engineering,59.51,75.14,D,6.8,Yes,Low,3,5.8,1
Male,CS,72.94,82.82,C,27.6,No,Low,5,8.3,2
Male,Engineering,80.68,84.84,A,14.2,Yes,Low,10,7.3,0
Male,CS,62.43,98.79,B,9.5,Yes,Medium,1,4.7,0
Male,CS,,88.14,F,29.6,Yes,Medium,7,5.5,0
Female,Engineering,80.68,84.39,C,25.1,Yes,Low,1,4.2,1
Female,Engineering,97.29,69.62,B,29.5,Yes,Low,8,7.9,1
Male,Engineering,,55.89,A,12.0,Yes,Medium,7,6.1,0
Male,Engineering,89.15,52.94,B,16.6,Yes,High,2,4.2,0
Female,CS,,73.88,C,25.2,Yes,High,7,4.1,1
Male,CS,63.61,83.41,A,18.8,Yes,Low,6,8.8,0
Male,CS,72.71,82.51,A,13.9,Yes,Low,7,8.3,0
Male,CS,90.36,97.64,A,9.0,Yes,Medium,1,5.7,0
Female,Engineering,72.81,69.12,D,19.0,Yes,Medium,7,6.6,1
Female,Business,92.34,81.39,A,20.0,Yes,Low,9,6.9,1
Male,CS,99.44,94.39,A,23.0,No,Medium,8,6.6,2
Male,CS,53.6,70.2,F,24.8,Yes,Low,7,5.5,0
Male,Business,,73.89,B,8.0,Yes,Low,2,6.0,0
Male,CS,57.48,96.15,F,20.7,No,Medium,7,4.9,2
Male,Mathematics,,77.51,A,24.5,Yes,Medium,2,4.2,0
Male,Business,56.55,89.98,D,14.7,Yes,Medium,4,4.8,0
Female,CS,93.53,96.78,A,11.9,Yes,High,1,4.1,1
Female,CS,51.16,78.55,F,17.0,Yes,Low,3,6.2,1
Male,Engineering,65.79,55.46,A,12.8,Yes,Medium,5,7.3,0
Female,CS,59.23,91.08,F,17.7,Yes,Low,6,4.9,1
Male,CS,96.58,90.89,A,12.7,Yes,Low,3,6.7,0
Male,CS,83.47,55.75,B,15.6,Yes,Medium,3,5.6,0
Female,Business,95.6,77.41,B,27.9,Yes,Low,10,4.6,1
Female,Engineering,98.62,74.35,A,27.9,Yes,Medium,6,4.6,1
Male,CS,74.85,92.36,A,29.8,Yes,Low,9,7.1,0
Male,Engineering,61.72,63.73,D,17.2,Yes,Medium,2,4.6,0
Female,Engineering,59.69,71.31,D,9.2,Yes,Low,2,6.8,1
Female,Engineering,61.15,80.24,F,27.2,Yes,Low,7,5.0,1
Male,CS,85.43,75.86,A,19.9,Yes,Medium,4,8.3,0
Male,Engineering,52.02,97.75,F,23.7,Yes,Low,1,4.2,0
Male,Mathematics,52.57,98.03,C,9.1,Yes,Medium,6,5.9,0
Female,CS,80.41,54.08,B,13.0,Yes,Low,9,7.8,1
Male,CS,82.1,64.89,A,11.9,Yes,Low,10,7.7,0
Female,CS,83.26,50.38,F,19.0,Yes,Medium,6,4.7,1
Male,CS,68.59,70.89,B,29.9,Yes,Medium,6,5.0,0
Female,CS,,83.11,B,20.3,Yes,High,4,6.7,1
Female,Business,76.68,73.56,F,19.3,Yes,Medium,1,7.4,1
Female,Mathematics,55.27,53.36,F,24.0,Yes,Low,7,7.8,1
Female,CS,,59.8,F,13.2,Yes,Low,4,7.1,1
Male,Engineering,97.65,58.66,B,11.3,Yes,Low,9,7.9,0
Female,Engineering,53.0,75.56,D,26.0,No,Low,4,6.2,3
Female,Engineering,69.57,83.88,D,29.0,Yes,Medium,9,6.8,1
Female,Engineering,74.38,65.82,B,15.5,Yes,Low,1,6.2,1
Male,CS,57.32,56.52,F,6.0,No,Medium,10,7.8,2
Male,Engineering,93.39,89.93,B,9.5,Yes,Low,4,4.9,0
Male,Engineering,,92.92,F,26.4,No,High,2,5.3,2
Male,Business,89.15,63.82,A,8.0,Yes,Medium,6,8.2,0
Male,Business,83.55,71.04,D,24.1,Yes,High,9,7.6,0
Male,CS,79.9,54.1,F,20.5,Yes,High,2,7.7,0
Female,CS,59.61,61.38,C,23.2,Yes,Medium,2,4.5,1
Female,Mathematics,61.04,88.35,C,11.4,Yes,Low,1,6.4,1
Female,Engineering,,68.26,A,5.5,Yes,Low,9,6.8,1
Male,Business,62.04,80.23,B,6.0,Yes,Low,1,7.9,0
Female,CS,67.27,97.31,C,23.1,Yes,Medium,2,6.1,1
Female,Engineering,,86.18,F,20.3,Yes,Medium,5,6.7,1
Male,Engineering,68.32,72.67,C,26.0,Yes,Medium,7,5.2,0
Female,Business,87.73,68.34,B,15.0,Yes,Low,9,8.2,1
Male,CS,,59.53,F,18.9,Yes,Medium,1,8.6,0
Female,CS,89.24,87.81,A,24.6,Yes,Low,8,6.3,1
Male,Engineering,98.81,55.62,A,17.4,Yes,High,1,6.2,0
Male,Business,61.99,53.07,A,29.8,Yes,Low,9,5.6,0
Male,Mathematics,,55.24,A,23.6,Yes,Low,10,5.3,0
Female,Mathematics,81.09,62.15,F,22.1,Yes,Medium,2,6.8,1
Female,Mathematics,90.86,81.36,A,25.0,No,Medium,3,4.8,3
Male,CS,82.58,93.07,A,24.4,No,Low,10,6.9,2
Male,CS,,99.63,B,10.5,Yes,High,4,6.8,0
Female,CS,61.4,86.57,D,10.3,Yes,Low,3,7.5,1
Female,CS,53.5,57.3,D,20.2,Yes,Low,2,5.1,1
Male,Business,76.78,63.89,B,15.9,Yes,Low,5,7.5,0
Female,Business,99.52,56.6,B,26.8,Yes,Medium,2,4.1,1
Female,CS,86.9,55.78,A,12.3,Yes,Low,2,6.7,1
Female,Engineering,66.37,78.39,A,13.3,Yes,Low,8,8.2,1
Male,Mathematics,91.36,95.34,B,9.2,Yes,Medium,2,7.6,0
Male,Engineering,88.45,84.22,A,29.5,Yes,High,8,8.3,0
Female,CS,64.08,90.03,B,7.9,No,Low,8,4.7,3
Male,Engineering,50.72,75.4,C,29.6,Yes,Low,1,7.6,0
Female,CS,55.91,73.77,F,22.7,Yes,Medium,5,6.3,1
Female,Engineering,93.87,96.87,A,7.2,Yes,Medium,9,5.6,1
Male,Engineering,91.83,86.1,A,8.8,Yes,High,8,5.8,0
Male,CS,64.76,72.97,F,13.2,Yes,Medium,10,4.5,0
Male,Mathematics,64.26,66.63,C,11.5,Yes,Medium,9,7.5,0
Female,Engineering,89.64,54.66,B,29.3,Yes,Medium,3,7.2,1
Female,Engineering,96.89,91.05,B,20.3,Yes,Medium,2,4.8,1
Male,Mathematics,88.96,58.47,B,6.9,Yes,High,1,6.7,0
Male,CS,80.28,75.75,A,18.1,Yes,Low,8,4.6,0
Male,CS,62.13,81.86,F,27.4,Yes,Low,8,5.6,0
Female,Business,76.29,87.2,F,15.4,Yes,Low,8,4.2,1
Female,CS,61.68,54.17,B,21.7,Yes,High,3,7.1,1
Female,Business,90.4,50.53,A,24.3,Yes,Medium,1,4.1,1
Male,CS,69.35,85.3,C,9.6,Yes,Low,9,5.3,0
Male,CS,91.68,72.72,A,26.4,No,Low,7,5.3,2
Female,Engineering,69.08,59.06,A,16.2,Yes,Low,6,7.7,1
Male,CS,91.21,99.1,B,6.4,Yes,Medium,7,6.3,0
Male,Business,66.67,89.57,B,27.0,Yes,Medium,6,6.9,0
Male,Engineering,,78.93,D,19.1,Yes,Low,4,5.2,0
Male,Mathematics,,85.11,F,10.0,Yes,High,2,6.7,0
Female,Business,53.51,57.75,F,12.9,No,Medium,1,4.7,3
Male,CS,97.41,98.11,A,19.2,Yes,Medium,9,9.0,0
Female,Business,78.68,99.82,F,14.4,Yes,Medium,2,6.6,1
Female,Engineering,75.39,82.42,F,10.8,Yes,Medium,6,8.4,1
Male,Engineering,91.97,83.42,A,17.0,Yes,Medium,8,4.5,0
Female,Business,93.29,85.22,A,9.6,Yes,Low,7,7.0,1
Female,Engineering,76.11,83.29,D,11.1,Yes,Low,9,7.4,1
Male,Engineering,96.36,71.93,A,25.7,Yes,Medium,9,7.9,0
Female,Engineering,53.24,77.03,D,10.7,Yes,Medium,4,6.4,1
Female,CS,55.66,64.14,C,22.4,Yes,High,9,4.2,1
Female,CS,,72.34,D,11.3,Yes,Low,10,5.3,1
Female,Engineering,67.7,71.81,C,10.3,Yes,Medium,2,5.4,1
Female,CS,73.21,64.41,A,11.3,Yes,Low,1,5.6,1
Female,CS,66.4,89.34,D,16.7,Yes,High,6,4.5,1
Female,CS,70.24,70.48,D,8.7,No,Medium,4,4.0,3
Female,Engineering,91.13,77.59,A,7.7,Yes,Medium,4,6.6,1
Male,CS,79.67,57.8,D,23.9,Yes,Low,10,7.7,0
Male,Business,99.87,73.75,B,5.6,Yes,Low,10,5.2,0
Male,CS,89.34,88.07,A,14.6,Yes,Medium,1,7.5,0
Female,Engineering,63.68,72.23,D,14.9,Yes,Medium,6,7.7,1
Female,Engineering,63.22,77.89,A,27.3,Yes,High,3,6.1,1
Female,Engineering,66.79,85.09,F,24.4,Yes,Medium,7,6.6,1
Male,CS,,69.45,D,17.8,Yes,Low,1,5.6,0
Male,Mathematics,51.36,67.66,D,17.0,Yes,Medium,8,5.9,0
Male,Mathematics,61.51,54.29,C,19.1,Yes,High,9,6.9,0
Female,Business,95.25,79.11,A,13.9,Yes,High,4,5.8,1
Male,Mathematics,81.99,85.35,F,22.5,Yes,Medium,5,6.5,0
Male,Engineering,61.34,79.06,A,22.2,Yes,Low,8,7.7,0
Female,Engineering,60.96,64.18,D,19.4,Yes,Medium,5,8.8,1
Male,Business,93.13,63.12,B,6.4,Yes,Medium,10,8.5,0
Female,Engineering,94.69,57.97,B,8.2,Yes,Medium,4,8.6,1
Male,Business,62.81,52.35,F,6.0,Yes,Low,5,8.6,0
Female,Business,71.03,71.34,A,23.0,Yes,Low,2,5.2,1
Female,Mathematics,91.73,58.03,B,16.9,Yes,Medium,10,8.7,1
Female,CS,88.55,84.54,A,28.9,Yes,Medium,2,5.1,1
Female,Business,90.7,98.09,B,28.8,Yes,Low,1,8.3,1
Female,Engineering,75.92,53.67,D,25.0,Yes,Low,4,6.9,1
Male,Engineering,95.58,94.65,A,16.1,Yes,Medium,10,8.2,0
Female,CS,66.3,82.89,F,12.9,Yes,Medium,8,8.9,1
Female,Business,57.83,93.01,D,10.0,No,Medium,10,8.4,3
Female,Mathematics,85.44,57.75,A,10.8,Yes,Low,10,8.1,1
Female,CS,76.97,95.32,D,29.8,Yes,Medium,10,5.0,1
Male,Engineering,92.73,97.89,A,18.3,Yes,High,10,8.3,0
Female,CS,54.06,95.34,F,5.3,Yes,Low,2,4.8,1
Male,Mathematics,92.18,89.27,A,6.1,Yes,Low,7,6.6,0
Female,Engineering,64.66,54.52,D,16.5,Yes,High,8,6.5,1
Female,CS,82.74,61.04,A,16.1,Yes,Medium,10,6.6,1
Male,CS,52.01,95.66,D,15.1,No,Medium,1,7.6,2
Male,Engineering,80.48,61.47,D,25.6,Yes,Medium,3,6.0,0
Male,CS,85.86,67.39,B,22.6,Yes,Low,6,6.3,0
Female,Engineering,68.44,52.52,F,7.7,Yes,Low,7,7.3,1
Male,Mathematics,,81.4,C,14.1,Yes,Low,5,7.4,0
Female,Business,76.88,78.17,F,19.9,Yes,Low,7,6.2,1
Male,CS,91.66,98.09,B,14.6,Yes,Low,6,4.3,0
Male,Mathematics,66.18,94.62,A,10.2,Yes,High,7,5.3,0
Female,Engineering,62.62,75.3,D,20.7,No,Low,4,8.7,3
Male,CS,,80.47,F,20.1,Yes,Low,2,8.6,0
Male,CS,97.46,70.66,B,29.4,No,Low,8,7.2,2
Female,CS,67.96,56.62,C,19.0,Yes,Low,1,4.9,1
Female,Business,,93.39,F,26.9,Yes,Low,4,4.5,1
Female,CS,,77.48,D,28.7,Yes,Low,4,8.7,1
Male,CS,84.96,71.27,A,15.9,Yes,Medium,1,8.4,0
Male,Business,56.43,53.42,D,6.3,Yes,Medium,8,6.0,0
Male,Engineering,99.25,83.27,A,8.6,Yes,Low,6,7.1,0
Male,Business,80.4,69.98,D,17.6,Yes,Medium,2,8.6,0
Male,Business,75.04,62.68,A,27.3,Yes,Low,4,4.7,0
Female,CS,69.11,93.84,D,21.4,Yes,Medium,7,7.2,1
Male,Business,94.93,59.18,A,10.0,Yes,Low,9,8.6,0
Female,CS,62.2,75.75,B,22.5,Yes,Medium,7,8.2,1
Male,Engineering,64.29,89.79,A,27.4,Yes,Medium,2,5.4,0
Female,Engineering,56.12,92.45,C,5.8,Yes,Low,1,8.8,1
Male,CS,87.96,90.94,A,11.1,Yes,Low,10,5.0,0
